id,target
10192,0.7814567804336547
10193,0.6625810980796814
10194,0.7936478853225708
10195,0.8329314351081848
10196,0.8051486015319824
10197,0.740510368347168
10198,0.7298764109611511
10199,0.8199777483940125
10200,0.6997911214828492
10201,0.7144366145133972
10202,0.7878919243812561
10203,0.46388489603996275
10204,0.33170819878578184
10205,0.6451636672019958
10206,0.7551567792892456
10207,0.40564327836036684
10208,0.773658812046051
10209,0.7903880715370178
10210,0.8226811766624451
10211,0.5394655108451843
10212,0.3479515492916107
10213,0.8216452121734619
10214,0.41450053453445435
10215,0.8247357845306397
10216,0.6966957211494446
10217,0.35905076265335084
10218,0.7578076720237732
10219,0.7587756633758544
10220,0.317203152179718
10221,0.5920295357704163
10222,0.7621662855148316
10223,0.8258842349052429
10224,0.7725744485855103
10225,0.7997335433959961
10226,0.26810246109962466
10227,0.558241605758667
10228,0.7931964516639709
10229,0.727925157546997
10230,0.7830035328865051
10231,0.7690705895423889
10232,0.3930587410926819
10233,0.4582292020320892
10234,0.3876206696033478
10235,0.818537175655365
10236,0.6365579724311828
10237,0.5038552701473236
10238,0.80135098695755
10239,0.285057133436203
10240,0.799675440788269
10241,0.7567357301712037
10242,0.8109084367752075
10243,0.3173906207084656
10244,0.799018383026123
10245,0.4828335762023926
10246,0.6205669343471527
10247,0.8313941121101379
10248,0.7442018032073975
10249,0.256906658411026
10250,0.794138503074646
10251,0.799717378616333
10252,0.8466678857803345
10253,0.8015072464942932
10254,0.69957355260849
10255,0.7905611515045166
10256,0.7314113974571228
10257,0.7934703350067138
10258,0.7429206609725952
10259,0.4424376130104065
10260,0.7956838250160218
10261,0.687803852558136
10262,0.3948593854904175
10263,0.8019936561584473
10264,0.7900205016136169
10265,0.7462631344795227
10266,0.678156578540802
10267,0.7766234874725342
10268,0.29535484313964844
10269,0.825980269908905
10270,0.39405288696289065
10271,0.7800477981567383
10272,0.6232593894004822
10273,0.6221609354019165
10274,0.4527542531490326
10275,0.40087985396385195
10276,0.6204010844230652
10277,0.7574069261550903
10278,0.8101522564888001
10279,0.8137291312217713
10280,0.7103029966354371
10281,0.39834276437759397
10282,0.8089708924293518
10283,0.5761190295219422
10284,0.3718529582023621
10285,0.6368393421173095
10286,0.382140064239502
10287,0.4409336388111115
10288,0.8155576229095459
10289,0.7716130137443542
10290,0.7958515405654907
10291,0.7315714955329895
10292,0.7391935229301453
10293,0.8091740012168884
10294,0.6792910814285278
10295,0.7523819327354431
10296,0.8243811011314393
10297,0.753197968006134
10298,0.8354738235473633
10299,0.7413812279701233
10300,0.7916966199874877
10301,0.7922438144683838
10302,0.8158107399940491
10303,0.7228968143463135
10304,0.8123957872390747
10305,0.7903824567794799
10306,0.836661410331726
10307,0.4276138961315155
10308,0.7407530903816223
10309,0.3546313107013702
10310,0.6176497101783752
10311,0.7177840828895569
10312,0.8141873002052307
10313,0.8198051810264587
10314,0.8309646010398865
10315,0.8007698893547058
10316,0.7065674662590027
10317,0.8141958355903626
10318,0.5114949822425843
10319,0.6691376447677613
10320,0.8126624703407288
10321,0.7141631007194519
10322,0.7744923233985901
10323,0.5373355329036713
10324,0.7968602061271668
10325,0.8153220295906067
10326,0.818085777759552
10327,0.8008530974388123
10328,0.5005716979503632
10329,0.779355776309967
10330,0.7466869831085206
10331,0.7896204590797424
10332,0.7854187726974488
10333,0.7979503273963928
10334,0.7746177911758423
10335,0.8023702263832092
10336,0.7489594221115112
10337,0.7454453945159912
10338,0.5753166198730468
10339,0.36049082279205324
10340,0.506679368019104
10341,0.6810554027557373
10342,0.7828325390815735
10343,0.5118788003921508
10344,0.8398629903793335
10345,0.628043794631958
10346,0.78159499168396
10347,0.8180027484893799
10348,0.6412260055541992
10349,0.7383412599563599
10350,0.6991800665855408
10351,0.7684201717376709
10352,0.8182218790054321
10353,0.7598267912864685
10354,0.6411669611930847
10355,0.7734837651252746
10356,0.5375872611999511
10357,0.8192389845848084
10358,0.3343959033489227
10359,0.26212033033370974
10360,0.753314757347107
10361,0.792854905128479
10362,0.7699209451675415
10363,0.3822259843349457
10364,0.7823119521141052
10365,0.7736587643623352
10366,0.7904671549797058
10367,0.7803927183151245
10368,0.3244144916534424
10369,0.3023887574672699
10370,0.7619343042373657
10371,0.6908731818199157
10372,0.4141756474971771
10373,0.5351543724536896
10374,0.7948140859603882
10375,0.7569460511207581
10376,0.7820499062538147
10377,0.6704665303230286
10378,0.7789105534553528
10379,0.7231727957725524
10380,0.6918725609779358
10381,0.5394729256629944
10382,0.8013662695884705
10383,0.4300887703895569
10384,0.7640010714530945
10385,0.7250468730926514
10386,0.7540122866630554
10387,0.8123714327812195
10388,0.7784595847129822
10389,0.7582638025283813
10390,0.7393130183219909
10391,0.7943890452384949
10392,0.7921547770500184
10393,0.7280323386192322
10394,0.6588119029998779
10395,0.34854214191436766
10396,0.7557498812675476
10397,0.821120536327362
10398,0.32049259543418884
10399,0.6603859782218933
10400,0.7645403146743774
10401,0.6489352941513061
10402,0.6715617299079895
10403,0.8169422388076782
10404,0.7945192813873291
10405,0.7654570460319519
10406,0.7316892147064209
10407,0.7108726859092712
10408,0.5023031651973724
10409,0.8388275980949402
10410,0.27230374813079833
10411,0.7501299619674683
10412,0.7649441003799439
10413,0.8401293635368348
10414,0.7937471866607666
10415,0.5532837331295013
10416,0.3937760889530182
10417,0.8090316176414489
10418,0.34292042851448057
10419,0.351983779668808
10420,0.8121567726135254
10421,0.30929154753684995
10422,0.7907476305961609
10423,0.7387103796005249
10424,0.474114453792572
10425,0.7509768605232239
10426,0.6528037428855896
10427,0.461261647939682
10428,0.8024908185005188
10429,0.30422961711883545
10430,0.6484030842781067
10431,0.3782803237438202
10432,0.6846882581710816
10433,0.7327681064605713
10434,0.7186387181282043
10435,0.2489265739917755
10436,0.8250276684761048
10437,0.7870492458343505
10438,0.800471818447113
10439,0.819151759147644
10440,0.7527235984802246
10441,0.8128634452819824
10442,0.6017111539840698
10443,0.6951769471168519
10444,0.4878940641880035
10445,0.8247919082641602
10446,0.824179184436798
10447,0.37357414960861207
10448,0.2919831335544586
10449,0.6588363468647003
10450,0.8029362440109253
10451,0.8191184759140014
10452,0.38399170637130736
10453,0.3490268588066101
10454,0.7879579663276672
10455,0.8087997198104858
10456,0.7144225716590882
10457,0.4108166635036469
10458,0.7966035604476929
10459,0.37201504707336425
10460,0.8044479250907898
10461,0.7974445819854736
10462,0.3362420678138733
10463,0.46871572732925415
10464,0.3005879640579224
10465,0.6848579168319702
10466,0.7621620059013366
10467,0.6826069593429566
10468,0.8159037351608276
10469,0.5762008309364319
10470,0.33399300575256347
10471,0.4292575478553772
10472,0.7826913952827453
10473,0.6905121564865112
10474,0.794463288784027
10475,0.7794311285018921
10476,0.5615621209144592
10477,0.759988260269165
10478,0.8214995741844178
10479,0.5987905859947205
10480,0.8320382833480835
10481,0.7854478359222412
10482,0.736397659778595
10483,0.8274675607681274
10484,0.4017205536365509
10485,0.7745266199111939
10486,0.8339907407760621
10487,0.7390043139457703
10488,0.5999416291713715
10489,0.5935529828071594
10490,0.5840362787246705
10491,0.803023886680603
10492,0.6809171915054322
10493,0.7555983662605286
10494,0.5210608899593353
10495,0.2752993941307068
10496,0.7356812357902527
10497,0.7105880975723267
10498,0.8019358277320862
10499,0.8035579085350036
10500,0.29445127248764036
10501,0.7154392004013062
10502,0.6669640898704529
10503,0.7962260484695435
10504,0.8184798121452331
10505,0.3043860375881195
10506,0.7935568809509277
10507,0.6006189823150635
10508,0.8032915353775024
10509,0.7716507196426392
10510,0.8305481791496276
10511,0.7519796133041382
10512,0.7197428464889526
10513,0.7480180621147156
10514,0.7815798044204711
10515,0.36349660754203794
10516,0.7560765027999878
10517,0.4017790496349335
10518,0.8038998484611511
10519,0.3958617925643921
10520,0.8129855871200562
10521,0.48518425822257993
10522,0.7828531384468078
10523,0.7941376805305481
10524,0.6285619616508484
10525,0.39409411549568174
10526,0.66696617603302
10527,0.753459894657135
10528,0.7926531195640564
10529,0.7814292788505555
10530,0.32493135929107664
10531,0.7899254441261292
10532,0.8189625144004822
10533,0.5840322852134705
10534,0.39496410489082334
10535,0.7266302466392517
10536,0.3754734814167023
10537,0.7956233978271484
10538,0.8333252906799317
10539,0.6413243174552917
10540,0.7548389196395874
10541,0.32128165364265443
10542,0.5336870551109314
10543,0.7629043459892273
10544,0.5989190459251403
10545,0.3009904444217682
10546,0.797276771068573
10547,0.2871014177799225
10548,0.7536575555801391
10549,0.4949609160423279
10550,0.3596625208854675
10551,0.32539787888526917
10552,0.8129293918609619
10553,0.748442268371582
10554,0.5962345719337463
10555,0.49565535187721255
10556,0.7208058357238769
10557,0.6315730094909668
10558,0.8044479846954345
10559,0.7455958366394043
10560,0.5599331200122833
10561,0.7277621269226074
10562,0.7006040930747985
10563,0.3742308259010315
10564,0.7661033034324646
10565,0.8228435039520263
10566,0.8036994457244873
10567,0.8032599329948426
10568,0.7807703375816345
10569,0.7158265829086303
10570,0.43240317702293396
10571,0.8368826031684875
10572,0.7621984958648682
10573,0.8313132286071777
10574,0.7718104481697082
10575,0.568347978591919
10576,0.7653571844100953
10577,0.8020054817199707
10578,0.7404486298561096
10579,0.7343584895133972
10580,0.8184797167778015
10581,0.7408487558364868
10582,0.6222018003463745
10583,0.796255087852478
10584,0.6255664229393005
10585,0.8002129197120667
10586,0.3863509356975555
10587,0.7946779131889343
10588,0.8193249940872193
10589,0.7552839875221252
10590,0.7870157122611999
10591,0.5364631235599517
10592,0.8040231704711914
10593,0.807843554019928
10594,0.3832465946674347
10595,0.7629851818084716
10596,0.7666239261627197
10597,0.7744789719581604
10598,0.7412972927093506
10599,0.34031516313552856
10600,0.7593330621719361
10601,0.6602360725402832
10602,0.7147298216819763
10603,0.5297835767269135
10604,0.6469684362411499
10605,0.7927861452102661
10606,0.23437368869781494
10607,0.7885426878929138
10608,0.7641543507575989
10609,0.388686203956604
10610,0.7292924165725708
10611,0.720499324798584
10612,0.5808021724224091
10613,0.7432658195495605
10614,0.7785352230072021
10615,0.824476683139801
10616,0.7305854320526123
10617,0.6903258204460144
10618,0.48928203582763674
10619,0.5772287487983704
10620,0.5822443962097168
10621,0.4669786274433136
10622,0.8166215062141419
10623,0.7289896965026855
10624,0.7643356919288635
10625,0.6647922158241272
10626,0.8027424931526184
10627,0.7284251689910889
10628,0.4036703109741211
10629,0.8088961243629456
10630,0.681952178478241
10631,0.7734436511993408
10632,0.7503517627716064
10633,0.8181226968765258
10634,0.7726557731628418
10635,0.491248619556427
10636,0.6636307597160339
10637,0.7805269479751586
10638,0.7823212623596192
10639,0.3794055342674255
10640,0.7928165555000305
10641,0.5873030304908753
10642,0.6209461092948914
10643,0.7929071903228759
10644,0.8266743540763855
10645,0.7774946928024292
10646,0.4553623378276825
10647,0.8150383472442627
10648,0.6307734072208404
10649,0.7415640473365783
10650,0.6123858571052552
10651,0.7847033381462097
10652,0.8166781067848206
10653,0.8009015321731567
10654,0.2662869393825531
10655,0.5688055992126465
10656,0.7468713879585266
10657,0.36689233779907227
10658,0.8071613430976867
10659,0.5701486110687256
10660,0.3307443976402283
10661,0.7728102922439575
10662,0.7848108053207398
10663,0.7538378834724426
10664,0.7644972801208496
10665,0.7574407696723938
10666,0.8096139430999756
10667,0.7791334390640259
10668,0.7669010162353516
10669,0.7440810441970825
10670,0.31955523490905763
10671,0.7781706690788269
10672,0.7774768710136414
10673,0.2489553213119507
10674,0.8026463150978088
10675,0.7696722149848938
10676,0.5922792673110961
10677,0.8126104354858399
10678,0.3387764573097229
10679,0.3718393623828888
10680,0.8318975687026977
10681,0.7923159599304199
10682,0.6927044034004212
10683,0.7356284856796265
10684,0.7998122215270996
10685,0.6445128321647644
10686,0.2599809467792511
10687,0.820931327342987
10688,0.767260205745697
10689,0.8190096855163574
10690,0.36303541660308836
10691,0.7966026067733765
10692,0.21049340367317199
10693,0.8260293126106262
10694,0.7545011043548584
10695,0.8249643325805665
10696,0.8265782117843627
10697,0.5128927588462829
10698,0.41553844809532164
10699,0.724314522743225
10700,0.6907331228256226
10701,0.6483967185020447
10702,0.7392767071723938
10703,0.8068531632423401
10704,0.2420359432697296
10705,0.8050860404968262
10706,0.806087851524353
10707,0.3157025396823883
10708,0.821875250339508
10709,0.8000963449478149
10710,0.823836350440979
10711,0.7706233859062195
10712,0.3603843986988068
10713,0.7777221322059631
10714,0.67741938829422
10715,0.6618943333625793
10716,0.7964496850967407
10717,0.7656043410301209
10718,0.5439509093761444
10719,0.7349920868873596
10720,0.776732075214386
10721,0.5474748551845551
10722,0.8185322046279907
10723,0.7910064101219177
10724,0.6690124154090882
10725,0.4765410304069519
10726,0.8316043853759766
10727,0.6716568470001221
10728,0.583241981267929
10729,0.6977277755737304
10730,0.7538862466812134
10731,0.8190995931625367
10732,0.6336994767189026
10733,0.725834584236145
10734,0.762917447090149
10735,0.785494327545166
10736,0.6022140383720398
10737,0.31706816554069517
10738,0.8013354301452636
10739,0.8183025360107422
10740,0.7690370082855225
10741,0.7895092368125916
10742,0.7496554851531982
10743,0.616722583770752
10744,0.78164621591568
10745,0.8062012076377869
10746,0.8280260443687439
10747,0.4951148211956024
10748,0.2697336494922638
10749,0.749622106552124
10750,0.2977984189987183
10751,0.800844955444336
10752,0.7473411917686462
10753,0.8137950778007508
10754,0.6745012640953064
10755,0.7844843983650207
10756,0.7768859982490539
10757,0.8093405485153198
10758,0.8178945183753967
10759,0.7237844228744507
10760,0.26577324867248536
10761,0.3994552791118622
10762,0.7930163145065308
10763,0.7018230319023132
10764,0.8029597520828247
10765,0.6971415281295776
10766,0.307387512922287
10767,0.7665791749954224
10768,0.790978479385376
10769,0.815963339805603
10770,0.7067440271377563
10771,0.773631501197815
10772,0.603590977191925
10773,0.45346096754074094
10774,0.6245005846023559
10775,0.7689009785652161
10776,0.7703998923301697
10777,0.8040084958076477
10778,0.3163058817386627
10779,0.3329314887523651
10780,0.789106035232544
10781,0.801066255569458
10782,0.5288715124130249
10783,0.8450434327125549
10784,0.6435450077056885
10785,0.810124683380127
10786,0.7989617228507996
10787,0.6676992774009705
10788,0.8125712990760803
10789,0.31864925026893615
10790,0.7362754583358765
10791,0.5024476885795593
10792,0.8008744835853576
10793,0.8278966188430786
10794,0.5453484296798706
10795,0.7763693332672119
10796,0.7596211671829224
10797,0.3192178010940552
10798,0.7247737646102905
10799,0.3003583014011383
10800,0.7844316363334656
10801,0.3537294387817383
10802,0.3860690355300903
10803,0.7026168704032898
10804,0.8200223326683045
10805,0.7521721243858337
10806,0.7605750322341919
10807,0.7754939436912537
10808,0.780484414100647
10809,0.7674315094947814
10810,0.7936689257621765
10811,0.580625343322754
10812,0.5544590890407562
10813,0.6613014698028564
10814,0.7650771379470825
10815,0.8116868615150452
10816,0.7153902530670166
10817,0.6305029153823852
10818,0.40492743253707886
10819,0.8003240466117859
10820,0.8001717448234558
10821,0.774224579334259
10822,0.80173761844635
10823,0.7943095922470093
10824,0.7319746613502502
10825,0.6327286839485169
10826,0.7989735960960388
10827,0.7131963014602661
10828,0.7672184109687805
10829,0.8102782607078552
10830,0.7268279194831848
10831,0.7874163389205933
10832,0.2811362385749817
10833,0.8076024055480957
10834,0.824067747592926
10835,0.5240431249141693
10836,0.7358336687088013
10837,0.4244813501834869
10838,0.2950928032398224
10839,0.7207209348678589
10840,0.4957429528236389
10841,0.8095077872276306
10842,0.3182555854320526
10843,0.7554902076721192
10844,0.8500414013862609
10845,0.4432003676891327
10846,0.3099101662635803
10847,0.7067804217338562
10848,0.7923389911651612
10849,0.8328639149665833
10850,0.7592495322227478
10851,0.7681945204734802
10852,0.8214139342308044
10853,0.818617308139801
10854,0.7878229498863221
10855,0.2714338660240173
10856,0.6364997863769531
10857,0.7247164130210877
10858,0.7008142352104187
10859,0.6061179280281067
10860,0.78856942653656
10861,0.7918175458908081
10862,0.23622751832008362
10863,0.8392990827560425
10864,0.81203533411026
10865,0.764884865283966
10866,0.7088946342468262
10867,0.43411571383476255
10868,0.29146316051483157
10869,0.3213365912437439
10870,0.7405871391296387
10871,0.5827146589756012
10872,0.7915578246116638
10873,0.33645575046539306
10874,0.7869330763816833
10875,0.7893752217292785
10876,0.565218722820282
10877,0.35306323170661924
10878,0.8307307600975037
10879,0.5958019256591797
10880,0.3331026792526245
10881,0.3128903150558472
10882,0.8506658911705017
10883,0.8081381559371948
10884,0.7440933227539063
10885,0.7736924529075623
10886,0.7381401777267456
10887,0.599605655670166
10888,0.8277184128761291
10889,0.3891401946544647
10890,0.672110915184021
10891,0.8419954299926757
10892,0.6011330008506774
10893,0.7625396490097046
10894,0.7225027441978454
10895,0.6843418121337891
10896,0.3707025945186615
10897,0.6966113686561585
10898,0.7854409694671631
10899,0.5496072709560395
10900,0.6893056869506836
10901,0.7189402103424072
10902,0.8075599789619445
10903,0.3030839443206787
10904,0.8201795101165772
10905,0.7906524062156677
10906,0.7894993185997009
10907,0.813794755935669
10908,0.7970423817634582
10909,0.33662434816360476
10910,0.8061065793037414
10911,0.8070108652114868
10912,0.2785817325115204
10913,0.8450036883354187
10914,0.7854016184806824
10915,0.812205719947815
10916,0.7106529712677002
10917,0.5302214682102203
10918,0.771770465373993
10919,0.4798550009727478
10920,0.6585077583789826
10921,0.8181403517723084
10922,0.6458051323890686
10923,0.7678033590316773
10924,0.5559322834014893
10925,0.5638167500495911
10926,0.7725285887718201
10927,0.7732325911521911
10928,0.6475974738597869
10929,0.6477220773696899
10930,0.5719063758850098
10931,0.3533921122550964
10932,0.413650369644165
10933,0.7460770845413208
10934,0.78916015625
10935,0.3590082049369812
10936,0.8166548728942871
10937,0.803376317024231
10938,0.8060773849487305
10939,0.734915292263031
10940,0.8201640367507934
10941,0.8061533451080323
10942,0.22289944887161256
10943,0.36243696808815
10944,0.7034692645072937
10945,0.637470543384552
10946,0.560839033126831
10947,0.7765289783477783
10948,0.28622362613677976
10949,0.8304603934288025
10950,0.7909326076507568
10951,0.824746060371399
10952,0.7695555567741394
10953,0.785499918460846
10954,0.7428747773170471
10955,0.6917382955551148
10956,0.7737174749374389
10957,0.751449191570282
10958,0.8203075170516968
10959,0.4208722710609436
10960,0.8269410133361816
10961,0.5610880494117737
10962,0.4024908423423767
10963,0.4171875
10964,0.6662176370620727
10965,0.8318274855613709
10966,0.7181794762611389
10967,0.82875075340271
10968,0.49312877655029297
10969,0.7695287466049194
10970,0.8248611807823181
10971,0.5716453850269317
10972,0.7967807531356812
10973,0.808727753162384
10974,0.39016626477241517
10975,0.7634204864501953
10976,0.35245328545570376
10977,0.6499201416969299
10978,0.7251992106437684
10979,0.8091024875640869
10980,0.7563405871391297
10981,0.7301966667175293
10982,0.796052360534668
10983,0.7994282722473145
10984,0.7865060567855835
10985,0.8313706994056702
10986,0.7951186537742615
10987,0.663017725944519
10988,0.6533442378044129
10989,0.7401148080825806
10990,0.779329800605774
10991,0.8214203357696533
10992,0.7844836950302124
10993,0.6567506670951844
10994,0.7723285555839539
10995,0.790498411655426
10996,0.8098211050033569
10997,0.30971577763557434
10998,0.7550422668457031
10999,0.7573077559471131
11000,0.8053324699401856
11001,0.6697355031967163
11002,0.8248740553855896
11003,0.7519271492958068
11004,0.4628149628639221
11005,0.5434104263782501
11006,0.6373216152191162
11007,0.7874670147895813
11008,0.8021325707435608
11009,0.7409552454948425
11010,0.7517426133155822
11011,0.7988077759742737
11012,0.3592726707458496
11013,0.7160340189933777
11014,0.24993794560432434
11015,0.8355119585990906
11016,0.6917606234550476
11017,0.8270739197731019
11018,0.8201396465301514
11019,0.7123403191566468
11020,0.2856601238250732
11021,0.72095867395401
11022,0.785734224319458
11023,0.8182602286338806
11024,0.25287035703659055
11025,0.5258049547672272
11026,0.7171660780906677
11027,0.8169879794120789
11028,0.7123529314994812
11029,0.7049540519714356
11030,0.738067376613617
11031,0.3297522962093353
11032,0.7527629375457764
11033,0.7924477696418762
11034,0.6772704601287842
11035,0.7429491519927979
11036,0.8254703402519226
11037,0.8262076497077941
11038,0.2993872582912445
11039,0.7808977723121643
11040,0.8281959652900696
11041,0.7805716276168824
11042,0.7710346579551697
11043,0.7813319206237793
11044,0.8171312212944031
11045,0.7216773986816406
11046,0.8219085693359375
11047,0.4079469799995422
11048,0.8127373456954956
11049,0.7671996355056763
11050,0.683613657951355
11051,0.6564935207366943
11052,0.46084250807762145
11053,0.5640594601631165
11054,0.7703216075897217
11055,0.7738799095153809
11056,0.7858609557151794
11057,0.3827050685882568
11058,0.834486973285675
11059,0.5734261393547058
11060,0.42978482246398925
11061,0.8169548153877259
11062,0.7951759815216064
11063,0.49152488112449644
11064,0.7957799792289734
11065,0.5845516204833985
11066,0.8081268668174744
11067,0.7447065591812134
11068,0.7928794264793396
11069,0.734407377243042
11070,0.5902874231338501
11071,0.8088552236557007
11072,0.7343751072883606
11073,0.7874802112579345
11074,0.8291166186332702
11075,0.7764295101165771
11076,0.8156846284866333
11077,0.7952064156532288
11078,0.5231861770153046
11079,0.4685758471488953
11080,0.8401675224304199
11081,0.738501226902008
11082,0.41982696056365965
11083,0.7859379410743713
11084,0.6505029678344727
11085,0.7965230584144593
11086,0.6952822089195252
11087,0.7919118046760559
11088,0.8113168716430664
11089,0.817155921459198
11090,0.8054640054702759
11091,0.7388192176818847
11092,0.8165682315826416
11093,0.6225386619567871
11094,0.5250882089138031
11095,0.7377274632453918
11096,0.7660491824150085
11097,0.7974956870079041
11098,0.777930748462677
11099,0.7978345870971679
11100,0.7120389223098755
11101,0.827941107749939
11102,0.32577682137489317
11103,0.6771487832069397
11104,0.7594292879104614
11105,0.7671979665756226
11106,0.8206746339797973
11107,0.7533562421798706
11108,0.3182583749294281
11109,0.8028436183929444
11110,0.6409635186195374
11111,0.8348823070526123
11112,0.7819943308830262
11113,0.733378279209137
11114,0.7883066415786744
11115,0.29476542472839357
11116,0.8132426857948303
11117,0.7956474900245667
11118,0.7232574343681335
11119,0.3417549192905426
11120,0.6775510907173157
11121,0.34965060353279115
11122,0.7446763157844544
11123,0.7697146534919739
11124,0.7669867992401123
11125,0.7810784459114075
11126,0.26932581067085265
11127,0.8211378335952759
11128,0.7233060598373413
11129,0.6851786255836487
11130,0.6960705757141114
11131,0.7926760911941528
11132,0.3439590990543365
11133,0.6744356274604797
11134,0.7765882015228271
11135,0.8195836663246154
11136,0.7960505723953247
11137,0.3693201422691345
11138,0.23929691314697266
11139,0.800109589099884
11140,0.785605275630951
11141,0.3956534743309021
11142,0.8180418014526367
11143,0.8279565215110779
11144,0.6527907133102417
11145,0.8112963318824769
11146,0.7372064828872681
11147,0.7676321387290954
11148,0.38842047452926637
11149,0.6276216149330139
11150,0.3025955259799957
11151,0.7082596898078919
11152,0.7806236505508423
11153,0.8032851696014405
11154,0.8592132449150085
11155,0.7126221179962158
11156,0.6931632280349731
11157,0.7867978334426879
11158,0.803651487827301
11159,0.7636904954910279
11160,0.7271795272827148
11161,0.7122093796730041
11162,0.7854505181312561
11163,0.7894016742706299
11164,0.811536991596222
11165,0.788507342338562
11166,0.8347519516944886
11167,0.6099838852882385
11168,0.2683318018913269
11169,0.7819168329238891
11170,0.7894052743911744
11171,0.7843490839004517
11172,0.6917546272277832
11173,0.6789808511734009
11174,0.814884078502655
11175,0.36812877655029297
11176,0.8249396204948425
11177,0.7462776064872741
11178,0.7852052450180054
11179,0.7154798865318298
11180,0.7964472770690918
11181,0.8127058863639831
11182,0.7769353032112122
11183,0.8041089177131653
11184,0.6995632886886597
11185,0.6794800281524658
11186,0.7953107595443726
11187,0.4950995922088623
11188,0.4275521159172058
11189,0.496170973777771
11190,0.703535258769989
11191,0.7071094632148742
11192,0.49778515100479126
11193,0.7851680159568787
11194,0.5000189006328583
11195,0.7921029806137085
11196,0.654889726638794
11197,0.6346142053604126
11198,0.6114342451095581
11199,0.7979807376861572
11200,0.7268743395805359
11201,0.7899839043617248
11202,0.33736794590950014
11203,0.6245183706283569
11204,0.8318330883979798
11205,0.7970267176628113
11206,0.7340758562088012
11207,0.754942524433136
11208,0.8104085326194763
11209,0.7776827216148376
11210,0.32806965708732605
11211,0.7973886489868164
11212,0.8116691470146179
11213,0.7660762906074524
11214,0.804251229763031
11215,0.347133469581604
11216,0.6936771512031555
11217,0.7197157979011536
11218,0.5360880732536316
11219,0.8085271954536438
11220,0.7442637085914612
11221,0.8024195551872253
11222,0.6563446164131165
11223,0.3856793582439423
11224,0.47867332100868226
11225,0.81059730052948
11226,0.805090320110321
11227,0.5200084686279297
11228,0.48121137619018556
11229,0.766806674003601
11230,0.7098282098770141
11231,0.776095175743103
11232,0.39008685350418093
11233,0.6723496437072753
11234,0.7560872673988343
11235,0.760873532295227
11236,0.8122513771057129
11237,0.804664134979248
11238,0.29096309542655946
11239,0.7149248719215393
11240,0.8031376004219055
11241,0.31106414198875426
11242,0.37670053243637086
11243,0.8050427675247193
11244,0.8382768154144287
11245,0.7582809090614319
11246,0.7128113627433776
11247,0.7516907930374146
11248,0.7793220639228821
11249,0.44562511444091796
11250,0.7833766222000123
11251,0.7816785573959351
11252,0.28387839794158937
11253,0.8113101363182068
11254,0.6427468419075012
11255,0.8303141832351685
11256,0.40481902956962584
11257,0.6201432108879089
11258,0.73743896484375
11259,0.796175193786621
11260,0.2665924608707428
11261,0.8137667179107666
11262,0.8137351036071777
11263,0.51296107172966
11264,0.810687530040741
11265,0.7776341438293457
11266,0.4402161598205566
11267,0.794373881816864
11268,0.8080950736999511
11269,0.5497849702835083
11270,0.6254459381103515
11271,0.6486523747444153
11272,0.7765157103538514
11273,0.8073715448379517
11274,0.777411413192749
11275,0.4300570607185364
11276,0.7826411724090576
11277,0.807213568687439
11278,0.26846458315849303
11279,0.33602313995361327
11280,0.778461468219757
11281,0.36152727007865904
11282,0.6789876699447632
11283,0.37286757826805117
11284,0.7403772473335266
11285,0.7538675546646119
11286,0.8209726452827454
11287,0.8271597146987915
11288,0.7770509362220764
11289,0.41876879930496214
11290,0.5911468744277955
11291,0.7203966379165649
11292,0.6989964246749878
11293,0.663810396194458
11294,0.4768759965896606
11295,0.750052523612976
11296,0.7857979297637939
11297,0.7467723488807678
11298,0.3217728793621063
11299,0.7537018537521363
11300,0.798420763015747
11301,0.6971290588378907
11302,0.728933596611023
11303,0.7232835292816162
11304,0.8303418159484863
11305,0.8153531432151795
11306,0.74443678855896
11307,0.7906406044960022
11308,0.7344554662704468
11309,0.7467821121215821
11310,0.816916561126709
11311,0.7656025052070617
11312,0.5462220668792724
11313,0.8159993529319763
11314,0.8084854006767273
11315,0.5626375377178192
11316,0.7768231391906738
11317,0.7800167441368103
11318,0.76975519657135
11319,0.8246962070465088
11320,0.79099200963974
11321,0.6508273422718048
11322,0.8240485072135926
11323,0.29661363959312437
11324,0.6791410446166992
11325,0.7599655389785767
11326,0.7741877794265747
11327,0.7818289875984192
11328,0.3739228010177612
11329,0.6043440461158752
11330,0.7935090899467468
11331,0.5474065124988556
11332,0.7289866447448731
11333,0.5424697697162628
11334,0.7573330760002136
11335,0.5911228656768799
11336,0.7404767036437988
11337,0.2666623055934906
11338,0.4163631796836853
11339,0.8350272297859191
11340,0.7771033644676208
11341,0.6742013573646546
11342,0.6127373456954956
11343,0.719909930229187
11344,0.5655679047107697
11345,0.8063860893249511
11346,0.44446814656257627
11347,0.6786636233329773
11348,0.6972203969955444
11349,0.37732150554656985
11350,0.81877521276474
11351,0.678309166431427
11352,0.810755729675293
11353,0.5341147124767304
11354,0.7548110485076904
11355,0.3589629530906677
11356,0.5670264005661011
11357,0.8263551592826843
11358,0.7609604001045227
11359,0.7167263269424439
11360,0.7512442708015442
11361,0.8488362908363343
11362,0.7657335877418519
11363,0.29730037450790403
11364,0.26701695322990415
11365,0.7813637733459473
11366,0.7892618179321289
11367,0.6049443244934082
11368,0.7660496354103088
11369,0.7802486419677734
11370,0.7909905910491943
