id,target
8344,0.5402435660362244
8345,0.6438696682453156
8346,0.5380192697048187
8347,0.6261630654335022
8348,0.5164418667554855
8349,0.6729739904403687
8350,0.5629770457744598
8351,0.6057565808296204
8352,0.5499050319194794
8353,0.6031626164913177
8354,0.6363149583339691
8355,0.6186685562133789
8356,0.6186522245407104
8357,0.6434257328510284
8358,0.6285471618175507
8359,0.6699584126472473
8360,0.6663059294223785
8361,0.6691789925098419
8362,0.69146928191185
8363,0.6786317229270935
8364,0.6335236430168152
8365,0.6313111782073975
8366,0.6091579794883728
8367,0.5507019758224487
8368,0.607819527387619
8369,0.6302926242351532
8370,0.5847172439098358
8371,0.6561446785926819
8372,0.679294228553772
8373,0.6493127942085266
8374,0.6175206303596497
8375,0.4819941371679306
8376,0.521685317158699
8377,0.6713553071022034
8378,0.6113116145133972
8379,0.6745010614395142
8380,0.5264192223548889
8381,0.6609574854373932
8382,0.5870153307914734
8383,0.6328339278697968
8384,0.5735741257667542
8385,0.649260014295578
8386,0.6840213537216187
8387,0.6365211009979248
8388,0.6554253995418549
8389,0.5898168385028839
8390,0.6780271828174591
8391,0.596449077129364
8392,0.643809050321579
8393,0.6388038992881775
8394,0.6784850060939789
8395,0.584684282541275
8396,0.5972598791122437
8397,0.6177922785282135
8398,0.5977680385112762
8399,0.6460889875888824
8400,0.655293881893158
8401,0.6242966651916504
8402,0.5580061674118042
8403,0.548077404499054
8404,0.5312531590461731
8405,0.6697628796100616
8406,0.6829047501087189
8407,0.6393464207649231
8408,0.6191301047801971
8409,0.5943836271762848
8410,0.5580371022224426
8411,0.6631426811218262
8412,0.6165369153022766
8413,0.5902008414268494
8414,0.6675236523151398
8415,0.5222858190536499
8416,0.6834999024868011
8417,0.5470662415027618
8418,0.6748787760734558
8419,0.6523946225643158
8420,0.6574693620204926
8421,0.49995408952236176
8422,0.6442548930644989
8423,0.51479871571064
8424,0.6942218244075775
8425,0.6341623067855835
8426,0.6565638780593872
8427,0.6172288954257965
8428,0.6047491133213043
8429,0.6082024574279785
8430,0.6868023872375488
8431,0.5736705958843231
8432,0.58073690533638
8433,0.6025573015213013
8434,0.5536543726921082
8435,0.6531576216220856
8436,0.6801060736179352
8437,0.48217740654945374
8438,0.5038958936929703
8439,0.6663926839828491
8440,0.6813789904117584
8441,0.6522173285484314
8442,0.6718677878379822
8443,0.6150670051574707
8444,0.6095704734325409
8445,0.5298916697502136
8446,0.5503003001213074
8447,0.6795361638069153
8448,0.5453330874443054
8449,0.688486784696579
8450,0.6375406682491302
8451,0.6567217707633972
8452,0.6768818795681
8453,0.6712155342102051
8454,0.6621850728988647
8455,0.5855312943458557
8456,0.5743372738361359
8457,0.6456293165683746
8458,0.6678182184696198
8459,0.6702931225299835
8460,0.6107183992862701
8461,0.6548711359500885
8462,0.6681223213672638
8463,0.5498375296592712
8464,0.6765358746051788
8465,0.649208128452301
8466,0.6418110728263855
8467,0.48808930814266205
8468,0.6606706082820892
8469,0.6772770881652832
8470,0.6395274698734283
8471,0.6412796974182129
8472,0.5092852115631104
8473,0.5853462815284729
8474,0.6424083113670349
8475,0.685215175151825
8476,0.565138190984726
8477,0.6910803020000458
8478,0.6383600533008575
8479,0.6672593355178833
8480,0.6576711535453796
8481,0.6169021427631378
8482,0.5721951723098755
8483,0.6261573433876038
8484,0.6519240140914917
8485,0.6484136283397675
8486,0.5883762240409851
8487,0.6537306308746338
8488,0.6514537930488586
8489,0.6866865754127502
8490,0.5723257064819336
8491,0.64054736495018
8492,0.6705257892608643
8493,0.4863520711660385
8494,0.5392758846282959
8495,0.6156072914600372
8496,0.6661579608917236
8497,0.6551522612571716
8498,0.49146604537963867
8499,0.6414943039417267
8500,0.670503556728363
8501,0.48984766006469727
8502,0.5420967936515808
8503,0.5965897142887115
8504,0.6801168918609619
8505,0.6513513326644897
8506,0.6484370827674866
8507,0.6325377225875854
8508,0.645719975233078
8509,0.5741507112979889
8510,0.6500395834445953
8511,0.6172742545604706
8512,0.6516612768173218
8513,0.664983719587326
8514,0.6190589666366577
8515,0.5768400430679321
8516,0.60349041223526
8517,0.6472025513648987
8518,0.5114859938621521
8519,0.4907134473323822
8520,0.5839753448963165
8521,0.6368865668773651
8522,0.5196481794118881
8523,0.6585602164268494
8524,0.6691862642765045
8525,0.645757406949997
8526,0.6783646643161774
8527,0.583083987236023
8528,0.6797871291637421
8529,0.6545296013355255
8530,0.6361177563667297
8531,0.4689835458993912
8532,0.49394379556179047
8533,0.6606020033359528
8534,0.6611486971378326
8535,0.609176516532898
8536,0.5955613851547241
8537,0.6936928033828735
8538,0.6483185291290283
8539,0.5261989086866379
8540,0.6662404835224152
8541,0.6121979355812073
8542,0.618599534034729
8543,0.6769713461399078
8544,0.5854752957820892
8545,0.6413752734661102
8546,0.6433500945568085
8547,0.6146062314510345
8548,0.6394331455230713
8549,0.6722651124000549
8550,0.5519977807998657
8551,0.6734990775585175
8552,0.6602019965648651
8553,0.6349624991416931
8554,0.6395390033721924
8555,0.6792501509189606
8556,0.6384294033050537
8557,0.6161487996578217
8558,0.6988299787044525
8559,0.67072993516922
8560,0.580740749835968
8561,0.6344374716281891
8562,0.6600417494773865
8563,0.6696631610393524
8564,0.5564260184764862
8565,0.5087356418371201
8566,0.6607474982738495
8567,0.6500125229358673
8568,0.6561612784862518
8569,0.6554476916790009
8570,0.6609151065349579
8571,0.6299509406089783
8572,0.6792198121547699
8573,0.62703076004982
8574,0.6687413454055786
8575,0.6638093590736389
8576,0.676069974899292
8577,0.6490211486816406
8578,0.6076774895191193
8579,0.6199471354484558
8580,0.503264531493187
8581,0.6199640035629272
8582,0.4812004417181015
8583,0.5131562948226929
8584,0.6901232004165649
8585,0.6611902117729187
8586,0.6545699834823608
8587,0.5651825368404388
8588,0.5954201221466064
8589,0.566701203584671
8590,0.6826957166194916
8591,0.6048596501350403
8592,0.6634742617607117
8593,0.6678689122200012
8594,0.6432302594184875
8595,0.6743869781494141
8596,0.6090667843818665
8597,0.586211621761322
8598,0.5281983017921448
8599,0.5550357103347778
8600,0.6404564082622528
8601,0.601254403591156
8602,0.6198341846466064
8603,0.6972141861915588
8604,0.6615280508995056
8605,0.6789743900299072
8606,0.6711346507072449
8607,0.6701749265193939
8608,0.507027193903923
8609,0.6339958012104034
8610,0.6755662858486176
8611,0.653579831123352
8612,0.5059500485658646
8613,0.653354287147522
8614,0.6758033931255341
8615,0.5345676839351654
8616,0.519304022192955
8617,0.640102207660675
8618,0.6419238746166229
8619,0.6496299803256989
8620,0.505586713552475
8621,0.6707944571971893
8622,0.5936729907989502
8623,0.6590917110443115
8624,0.6733915507793427
8625,0.5603629052639008
8626,0.6583529114723206
8627,0.491213783621788
8628,0.5477692484855652
8629,0.545067310333252
8630,0.6488090753555298
8631,0.6396965384483337
8632,0.6659997403621674
8633,0.650996744632721
8634,0.6748281419277191
8635,0.46922288835048676
8636,0.6663486659526825
8637,0.5468309223651886
8638,0.5764403343200684
8639,0.5653161704540253
8640,0.6047467291355133
8641,0.6028526723384857
8642,0.5154387950897217
8643,0.6951059103012085
8644,0.6563803255558014
8645,0.6612956523895264
8646,0.6208284199237823
8647,0.6682365536689758
8648,0.5824180245399475
8649,0.684098482131958
8650,0.5675658285617828
8651,0.503856971859932
8652,0.6707339286804199
8653,0.5681546926498413
8654,0.5515835881233215
8655,0.48959286510944366
8656,0.6309290528297424
8657,0.6447282433509827
8658,0.6563436985015869
8659,0.5540300011634827
8660,0.6300042569637299
8661,0.6064987480640411
8662,0.626444935798645
8663,0.6800467073917389
8664,0.654423177242279
8665,0.499826043844223
8666,0.6340425312519073
8667,0.6227724254131317
8668,0.6127471029758453
8669,0.6583470702171326
8670,0.6264597177505493
8671,0.6501596868038177
8672,0.5626763105392456
8673,0.5968054533004761
8674,0.6199348568916321
8675,0.5269048810005188
8676,0.6351279318332672
8677,0.48337939381599426
8678,0.5009746253490448
8679,0.5087884366512299
8680,0.6577304899692535
8681,0.536472499370575
8682,0.6581666171550751
8683,0.549016147851944
8684,0.6858443021774292
8685,0.6394396126270294
8686,0.5019491761922836
8687,0.6688446402549744
8688,0.5208340287208557
8689,0.49006643891334534
8690,0.6514036953449249
8691,0.58793705701828
8692,0.6631306409835815
8693,0.6688603758811951
8694,0.6563316285610199
8695,0.691534012556076
8696,0.6784138977527618
8697,0.6443555653095245
8698,0.5367107093334198
8699,0.6456095576286316
8700,0.6442646384239197
8701,0.6302371323108673
8702,0.6086101830005646
8703,0.6596015095710754
8704,0.5400156080722809
8705,0.5428544282913208
8706,0.5647454559803009
8707,0.6728808283805847
8708,0.5965422093868256
8709,0.6298064291477203
8710,0.5773127377033234
8711,0.5880169570446014
8712,0.6784386336803436
8713,0.6657800376415253
8714,0.4875679761171341
8715,0.6840644776821136
8716,0.6362721920013428
8717,0.47335250675678253
8718,0.6384067535400391
8719,0.6074321269989014
8720,0.6459149122238159
8721,0.6405343115329742
8722,0.5305114239454269
8723,0.5966507494449615
8724,0.623115062713623
8725,0.6322473585605621
8726,0.586809515953064
8727,0.6518001556396484
8728,0.5702308416366577
8729,0.5247702598571777
8730,0.5528526902198792
8731,0.5505015850067139
8732,0.6300443708896637
8733,0.5674934983253479
8734,0.6703888475894928
8735,0.6167740225791931
8736,0.6450344622135162
8737,0.6574750244617462
8738,0.5536544919013977
8739,0.6349575519561768
8740,0.6553658545017242
8741,0.6046041548252106
8742,0.5150142163038254
8743,0.5880961120128632
8744,0.6658401787281036
8745,0.6329737901687622
8746,0.6293921172618866
8747,0.577064037322998
8748,0.6278491318225861
8749,0.6100136637687683
8750,0.5362344682216644
8751,0.5719252526760101
8752,0.4849109798669815
8753,0.6166724860668182
8754,0.6385438144207001
8755,0.5834160149097443
8756,0.6719432771205902
8757,0.6306706070899963
8758,0.6357622742652893
8759,0.5509142875671387
8760,0.6741904318332672
8761,0.6494110524654388
8762,0.5552539825439453
8763,0.5359427481889725
8764,0.5800164341926575
8765,0.655611664056778
8766,0.6577229797840118
8767,0.5793842375278473
8768,0.4941878020763397
8769,0.649570107460022
8770,0.6160517930984497
8771,0.6294735670089722
8772,0.655348539352417
8773,0.5189104974269867
8774,0.6416027843952179
8775,0.6587592959403992
8776,0.6750985085964203
8777,0.6492201089859009
8778,0.5853520035743713
8779,0.648545891046524
8780,0.5966479182243347
8781,0.5991627871990204
8782,0.5673476457595825
8783,0.6113399863243103
8784,0.5698503851890564
8785,0.6451736986637115
8786,0.6768074333667755
8787,0.5404673516750336
8788,0.6620628535747528
8789,0.6810947954654694
8790,0.5639761984348297
8791,0.6742832660675049
8792,0.5864889621734619
8793,0.5055980682373047
8794,0.5563485026359558
8795,0.5810244977474213
8796,0.612731397151947
8797,0.6817007958889008
8798,0.6400471329689026
8799,0.5374301373958588
8800,0.6841113865375519
8801,0.5411485135555267
8802,0.6457421779632568
8803,0.5695441365242004
8804,0.5076963901519775
8805,0.5530710816383362
8806,0.6501727104187012
8807,0.662788450717926
8808,0.6849265992641449
8809,0.6358454525470734
8810,0.5276291072368622
8811,0.6327963471412659
8812,0.6362694799900055
8813,0.6442984640598297
8814,0.6115070283412933
8815,0.6301421821117401
8816,0.5819465517997742
8817,0.6331318616867065
8818,0.6149097383022308
8819,0.5148489475250244
8820,0.5178167521953583
8821,0.5988035500049591
8822,0.6334504187107086
8823,0.6373985707759857
8824,0.6380101144313812
8825,0.6627147495746613
8826,0.6352201700210571
8827,0.6158671379089355
8828,0.6056366860866547
8829,0.6690678000450134
8830,0.6100946664810181
8831,0.6485336720943451
8832,0.598979264497757
8833,0.6396225690841675
8834,0.5975440442562103
8835,0.6128737926483154
8836,0.6683284640312195
8837,0.5958476662635803
8838,0.6142566800117493
8839,0.5090737342834473
8840,0.5766036212444305
8841,0.5363063216209412
8842,0.6095858514308929
8843,0.6160242259502411
8844,0.6591538786888123
8845,0.6387162804603577
8846,0.6337726414203644
8847,0.6782231628894806
8848,0.6201485693454742
8849,0.5119301080703735
8850,0.6634734570980072
8851,0.6623905003070831
8852,0.5024474412202835
8853,0.6466807425022125
8854,0.5429447293281555
8855,0.5296533703804016
8856,0.6250678896903992
8857,0.6327926516532898
8858,0.48866981267929077
8859,0.6343684196472168
8860,0.6193907260894775
8861,0.6494396030902863
8862,0.6462694406509399
8863,0.6565059721469879
8864,0.5901215374469757
8865,0.638727068901062
8866,0.6409021317958832
8867,0.5617660284042358
8868,0.5469157099723816
8869,0.6493797302246094
8870,0.6303925216197968
8871,0.5687027275562286
8872,0.6163936257362366
8873,0.6469863951206207
8874,0.682016521692276
8875,0.4909266382455826
8876,0.6748001575469971
8877,0.6335761249065399
8878,0.6631824970245361
8879,0.5602197051048279
8880,0.6787876188755035
8881,0.648676186800003
8882,0.6374185383319855
8883,0.5996291935443878
8884,0.6144538819789886
8885,0.571250319480896
8886,0.5367262959480286
8887,0.6204701066017151
8888,0.6500872373580933
8889,0.6292237937450409
8890,0.654897928237915
8891,0.5945065021514893
8892,0.6594276428222656
8893,0.5670782923698425
8894,0.5163821876049042
8895,0.5955307483673096
8896,0.6835182309150696
8897,0.669329971075058
8898,0.653216540813446
8899,0.6553620994091034
8900,0.6119557321071625
8901,0.519551157951355
8902,0.6730831861495972
8903,0.6068018674850464
8904,0.5651684403419495
8905,0.6706128418445587
8906,0.6175299286842346
8907,0.6009981036186218
8908,0.6644094586372375
8909,0.613368958234787
8910,0.574651837348938
8911,0.66227987408638
8912,0.49442172050476074
8913,0.6242945790290833
8914,0.5235246866941452
8915,0.6586405038833618
8916,0.6373710036277771
8917,0.6387072801589966
8918,0.488822802901268
8919,0.6498503983020782
8920,0.679417073726654
8921,0.582968145608902
8922,0.6860472559928894
8923,0.4857601821422577
8924,0.6287972927093506
8925,0.6710749864578247
8926,0.6332497596740723
8927,0.5488928854465485
8928,0.657828152179718
8929,0.5257552862167358
8930,0.6828097999095917
8931,0.6403860449790955
8932,0.5888239145278931
8933,0.6414833068847656
8934,0.6363846659660339
8935,0.590197890996933
8936,0.6521021127700806
8937,0.6578908860683441
8938,0.6378933191299438
8939,0.6317448914051056
8940,0.6415063440799713
8941,0.5851435661315918
8942,0.570894718170166
8943,0.57121941447258
8944,0.6447681784629822
8945,0.6449360847473145
8946,0.6845692992210388
8947,0.548206090927124
8948,0.58846116065979
8949,0.6416493654251099
8950,0.6385190784931183
8951,0.6172947585582733
8952,0.5688795447349548
8953,0.6470023393630981
8954,0.5816294252872467
8955,0.5160354673862457
8956,0.6647390425205231
8957,0.6632694005966187
8958,0.6166029870510101
8959,0.5276462733745575
8960,0.6712186634540558
8961,0.617765486240387
8962,0.5561313629150391
8963,0.6753714680671692
8964,0.5816246271133423
8965,0.6452212333679199
8966,0.6490585207939148
8967,0.5407898426055908
8968,0.5817691683769226
8969,0.6652278304100037
8970,0.604966402053833
8971,0.5090760141611099
8972,0.6713421642780304
8973,0.6567851901054382
8974,0.5642831027507782
8975,0.6849740743637085
8976,0.6714038848876953
8977,0.6586203575134277
8978,0.4935530573129654
8979,0.6652353405952454
8980,0.5029496848583221
8981,0.6761553287506104
8982,0.6766345500946045
8983,0.5181498825550079
8984,0.6767936944961548
8985,0.5410123765468597
8986,0.46968550980091095
8987,0.669548362493515
8988,0.6494412422180176
8989,0.6359712481498718
8990,0.5648170113563538
8991,0.6553921699523926
8992,0.6648260056972504
8993,0.5428589880466461
8994,0.6576808094978333
8995,0.5960789918899536
8996,0.6679129004478455
8997,0.5620537400245667
8998,0.621882975101471
8999,0.5674471855163574
9000,0.595190554857254
9001,0.6779827773571014
9002,0.6812944114208221
9003,0.6572479605674744
9004,0.6344790458679199
9005,0.6562078297138214
9006,0.5880231857299805
9007,0.6554507613182068
9008,0.544692873954773
9009,0.6397728323936462
9010,0.6127303838729858
9011,0.6335803866386414
9012,0.6828416883945465
9013,0.675113320350647
9014,0.5411106944084167
9015,0.6048633754253387
9016,0.6028703153133392
9017,0.6511809527873993
9018,0.49180176854133606
9019,0.6613627076148987
9020,0.6398270726203918
9021,0.5293295085430145
9022,0.670387864112854
9023,0.6315556168556213
9024,0.6431943476200104
9025,0.508504644036293
9026,0.5770980417728424
9027,0.6318669319152832
9028,0.6374598741531372
9029,0.5470308065414429
9030,0.4984024614095688
9031,0.6227673888206482
9032,0.6778584718704224
9033,0.5869313478469849
9034,0.6322319507598877
9035,0.6549710929393768
9036,0.655804842710495
9037,0.5476391613483429
9038,0.621032327413559
9039,0.6474269032478333
9040,0.5718140304088593
9041,0.6434546113014221
9042,0.5011112838983536
9043,0.5873229205608368
9044,0.666391909122467
9045,0.6754682660102844
9046,0.5378890186548233
9047,0.6396946012973785
9048,0.5355994403362274
9049,0.623484879732132
9050,0.6511043906211853
9051,0.6818839013576508
9052,0.6440052092075348
9053,0.6802453994750977
9054,0.6387729346752167
9055,0.6345063149929047
9056,0.6242159008979797
9057,0.6489002406597137
9058,0.6223388016223907
9059,0.5033661872148514
9060,0.5829329192638397
9061,0.5900335907936096
9062,0.6172921359539032
9063,0.6719767451286316
9064,0.663274735212326
9065,0.6434943675994873
9066,0.6737191677093506
9067,0.6423865258693695
9068,0.648678719997406
9069,0.6786454319953918
9070,0.5818049311637878
9071,0.6981687545776367
9072,0.5486365556716919
9073,0.6669347882270813
9074,0.6467249095439911
9075,0.5898790657520294
9076,0.6177086532115936
9077,0.5694534182548523
9078,0.6658948659896851
9079,0.6318240761756897
9080,0.5073475539684296
9081,0.605403482913971
9082,0.683172732591629
9083,0.6681239902973175
9084,0.5428637564182281
9085,0.6381714046001434
9086,0.5818232297897339
9087,0.6383753716945648
9088,0.5651721954345703
9089,0.6711072325706482
9090,0.5838648080825806
9091,0.6524812281131744
9092,0.6176733374595642
9093,0.5082005113363266
9094,0.6154830455780029
9095,0.653503805398941
9096,0.6837404072284698
9097,0.6542487442493439
9098,0.4854406863451004
9099,0.6785188615322113
9100,0.6463088393211365
9101,0.6503616273403168
9102,0.5962465703487396
9103,0.6532762944698334
9104,0.5109785199165344
9105,0.62370365858078
9106,0.6003174185752869
9107,0.6716538369655609
9108,0.6001722812652588
9109,0.5296089053153992
9110,0.6617560386657715
9111,0.6517902314662933
9112,0.5089434385299683
9113,0.5890960395336151
9114,0.5943599343299866
9115,0.6647288203239441
9116,0.6404469907283783
9117,0.6556542813777924
9118,0.6834612786769867
9119,0.48190969228744507
9120,0.6530688405036926
9121,0.6138817965984344
9122,0.6501398086547852
9123,0.5263512134552002
9124,0.5865371823310852
9125,0.6654900014400482
9126,0.6121756732463837
9127,0.5188674628734589
9128,0.6097943186759949
9129,0.5720899105072021
9130,0.629080057144165
9131,0.6685226261615753
9132,0.6438587605953217
9133,0.6776110827922821
9134,0.6436133980751038
9135,0.6807370483875275
9136,0.6575650870800018
9137,0.6438982784748077
9138,0.6069682538509369
9139,0.6472628116607666
9140,0.6983285248279572
9141,0.6400140523910522
9142,0.6819444894790649
9143,0.6427559554576874
9144,0.4978220611810684
9145,0.6605808436870575
9146,0.6644936203956604
9147,0.5512693226337433
9148,0.6064753830432892
9149,0.5684028565883636
9150,0.665794312953949
9151,0.659386396408081
9152,0.49998895823955536
9153,0.511694997549057
9154,0.6643981635570526
9155,0.6311752796173096
9156,0.5421065390110016
9157,0.6079467236995697
9158,0.6054241955280304
9159,0.5608751475811005
9160,0.6566233336925507
9161,0.5957314968109131
9162,0.6596289277076721
9163,0.5236288011074066
9164,0.664734959602356
9165,0.645038366317749
9166,0.6260625720024109
9167,0.6623973548412323
9168,0.5197542458772659
9169,0.6251659691333771
9170,0.6713879108428955
9171,0.5435989797115326
9172,0.6093465387821198
9173,0.598968505859375
9174,0.574851006269455
9175,0.5777840614318848
9176,0.6154215633869171
9177,0.4940752536058426
9178,0.6220349669456482
9179,0.6499195396900177
9180,0.5666790306568146
9181,0.5317800045013428
9182,0.6358775794506073
9183,0.6445815563201904
9184,0.6319884359836578
9185,0.6523091793060303
9186,0.6188062131404877
9187,0.5925089418888092
9188,0.6093369126319885
9189,0.5557560324668884
9190,0.6720145642757416
9191,0.6465688049793243
9192,0.5618369579315186
9193,0.5778059959411621
9194,0.644978404045105
9195,0.48729167878627777
9196,0.5840343236923218
9197,0.6703763902187347
9198,0.6536276340484619
9199,0.6885541379451752
9200,0.6664310097694397
9201,0.6403454840183258
9202,0.6655873656272888
9203,0.6443108916282654
9204,0.6491849720478058
9205,0.6687940359115601
9206,0.6005733013153076
9207,0.6746971607208252
9208,0.5464764535427094
9209,0.6404568254947662
9210,0.6247802972793579
9211,0.6634201109409332
9212,0.5101985484361649
9213,0.5983847975730896
9214,0.5545428693294525
9215,0.5981684923171997
9216,0.6599680483341217
9217,0.6065932512283325
9218,0.6635353565216064
9219,0.6749570369720459
9220,0.6540771722793579
9221,0.6739711761474609
9222,0.6040961146354675
9223,0.534831702709198
9224,0.5844650566577911
9225,0.6487373411655426
9226,0.5314468145370483
9227,0.6510801613330841
9228,0.7004298865795135
9229,0.6191364526748657
9230,0.6594656407833099
9231,0.5948724448680878
9232,0.516311451792717
9233,0.6497623324394226
9234,0.6393077373504639
9235,0.6022514700889587
9236,0.5676463842391968
9237,0.6383636891841888
9238,0.6465277075767517
9239,0.5882668197154999
9240,0.5699207186698914
9241,0.5821840465068817
9242,0.6584664285182953
9243,0.5164760649204254
9244,0.5890375971794128
9245,0.5058802962303162
9246,0.642253577709198
9247,0.5022907108068466
9248,0.6133997440338135
9249,0.6642670333385468
9250,0.6622212529182434
9251,0.636533111333847
9252,0.6069135367870331
9253,0.6141054034233093
9254,0.6630411148071289
9255,0.694273978471756
9256,0.6624614000320435
9257,0.6651681363582611
9258,0.6408018171787262
9259,0.6301468908786774
9260,0.667011022567749
9261,0.6467932760715485
9262,0.5918948948383331
9263,0.6768428981304169
9264,0.621807724237442
9265,0.5285063982009888
9266,0.6156780421733856
9267,0.6301891803741455
9268,0.6334223449230194
9269,0.5199284106492996
9270,0.6761690378189087
9271,0.6268365383148193
9272,0.6363784372806549
9273,0.6606298685073853
9274,0.5501755177974701
9275,0.686980128288269
9276,0.6618104875087738
9277,0.6152810752391815
9278,0.6625435650348663
9279,0.6314910352230072
9280,0.612663060426712
9281,0.547176867723465
9282,0.6668954193592072
9283,0.5406898260116577
9284,0.613216906785965
9285,0.534968912601471
9286,0.5827997624874115
9287,0.633292019367218
9288,0.6279099881649017
9289,0.5978989601135254
9290,0.6550609171390533
9291,0.6326557397842407
9292,0.6397221684455872
9293,0.6889207363128662
9294,0.6840388178825378
9295,0.5978996157646179
9296,0.6275301575660706
9297,0.6073811650276184
9298,0.7006129324436188
9299,0.6166059374809265
9300,0.6377048492431641
9301,0.6461494565010071
9302,0.507856547832489
9303,0.6328786313533783
9304,0.526757538318634
9305,0.6292217373847961
9306,0.649079442024231
9307,0.48307332396507263
9308,0.653054803609848
9309,0.657682478427887
9310,0.6308887600898743
9311,0.617907702922821
9312,0.6312506198883057
9313,0.6554019153118134
9314,0.6130231618881226
9315,0.5746353268623352
9316,0.5812399685382843
9317,0.631713479757309
9318,0.6511997878551483
9319,0.639498382806778
9320,0.585671603679657
9321,0.48787109553813934
9322,0.6600782573223114
9323,0.6411572396755219
9324,0.6314834356307983
9325,0.5192578732967377
9326,0.48761627078056335
9327,0.5937599837779999
9328,0.5454980432987213
9329,0.679181843996048
9330,0.5166625529527664
9331,0.6725412607192993
9332,0.6686310768127441
9333,0.5804115533828735
9334,0.562415599822998
9335,0.6647794246673584
9336,0.6767442524433136
9337,0.6115058660507202
9338,0.6199572384357452
9339,0.6575790047645569
9340,0.5573166608810425
9341,0.52684485912323
9342,0.517225593328476
9343,0.6368389129638672
9344,0.6408053040504456
9345,0.6667003631591797
9346,0.6741659939289093
9347,0.6700259447097778
9348,0.5286176800727844
9349,0.6807551681995392
9350,0.6265593469142914
9351,0.6390446722507477
9352,0.526593804359436
9353,0.6759280264377594
9354,0.6183707416057587
9355,0.6588876247406006
9356,0.6294344961643219
9357,0.6850000321865082
9358,0.5251502692699432
9359,0.48978912830352783
9360,0.6805070042610168
9361,0.6716039776802063
9362,0.47807806730270386
9363,0.5369077324867249
9364,0.677877277135849
9365,0.6292208731174469
9366,0.6068609952926636
9367,0.6818332374095917
9368,0.5948778092861176
9369,0.672401636838913
9370,0.505840539932251
9371,0.6664257049560547
9372,0.623097836971283
9373,0.6004007756710052
9374,0.6462704837322235
9375,0.6398878395557404
9376,0.6158379912376404
9377,0.6473803222179413
9378,0.6401865184307098
9379,0.5635823607444763
9380,0.6419165730476379
9381,0.6619168221950531
9382,0.677575409412384
9383,0.5403083562850952
9384,0.664254903793335
9385,0.49853840470314026
9386,0.6321125030517578
9387,0.5715931951999664
9388,0.5638021230697632
9389,0.5653260946273804
9390,0.5972183048725128
9391,0.6114790439605713
9392,0.5290170013904572
9393,0.6598649322986603
9394,0.5250217318534851
9395,0.5262981206178665
9396,0.5527062714099884
9397,0.4850061386823654
9398,0.5979151129722595
9399,0.6144843101501465
9400,0.6584172248840332
9401,0.49446482956409454
9402,0.5916306376457214
9403,0.6799959540367126
9404,0.5514029860496521
9405,0.5985855460166931
9406,0.5209867358207703
9407,0.6716425716876984
9408,0.6431948840618134
9409,0.5103809684514999
9410,0.6760059297084808
9411,0.5362425893545151
9412,0.5517932176589966
9413,0.6612003445625305
9414,0.681302011013031
9415,0.6838777959346771
9416,0.6152932047843933
9417,0.5770799815654755
9418,0.574895054101944
9419,0.6633448600769043
9420,0.6497979462146759
9421,0.6613261699676514
9422,0.6542553603649139
9423,0.6494885385036469
9424,0.629082202911377
9425,0.5704095363616943
9426,0.5995030999183655
9427,0.6357086300849915
9428,0.6016798615455627
9429,0.5703996419906616
9430,0.6580502986907959
9431,0.5763441026210785
9432,0.5327112078666687
9433,0.5518839657306671
9434,0.6584678292274475
9435,0.5926409363746643
9436,0.670633852481842
9437,0.6614158153533936
9438,0.6312151849269867
9439,0.6529747545719147
9440,0.5370180606842041
9441,0.6475959718227386
9442,0.5490018576383591
9443,0.6513698101043701
9444,0.49643631279468536
9445,0.6214626729488373
9446,0.655307412147522
9447,0.659322202205658
9448,0.6713976263999939
9449,0.5001419186592102
9450,0.6516108512878418
9451,0.6726608276367188
9452,0.6320773959159851
9453,0.5603165626525879
9454,0.5462138652801514
9455,0.6360600888729095
9456,0.6363097727298737
9457,0.5760202407836914
9458,0.679833710193634
9459,0.6160746812820435
9460,0.6557409465312958
9461,0.5924447476863861
9462,0.6595886647701263
9463,0.6458128690719604
9464,0.5002110004425049
9465,0.6769924759864807
9466,0.6592035591602325
9467,0.6725656092166901
9468,0.5983105003833771
9469,0.5913485288619995
9470,0.6173565685749054
9471,0.6165188848972321
9472,0.680502712726593
9473,0.6218684315681458
9474,0.649522989988327
9475,0.6341971158981323
9476,0.5128792822360992
9477,0.6669391393661499
9478,0.5964238047599792
9479,0.6214037835597992
9480,0.5353128015995026
9481,0.6501991450786591
9482,0.6777772605419159
9483,0.6579340100288391
9484,0.5052853673696518
9485,0.5942001938819885
9486,0.6524219512939453
9487,0.526644229888916
9488,0.632433146238327
9489,0.598235011100769
9490,0.6156751215457916
9491,0.5546123087406158
9492,0.6946840286254883
9493,0.5977951288223267
9494,0.6290154457092285
9495,0.6675364077091217
9496,0.6143128573894501
9497,0.6143380999565125
9498,0.4906921237707138
9499,0.5423586964607239
9500,0.6753981709480286
9501,0.560106635093689
9502,0.638649582862854
9503,0.5181966423988342
9504,0.6631385087966919
9505,0.6164409816265106
9506,0.6544273197650909
9507,0.512156754732132
9508,0.6358117461204529
9509,0.580916553735733
9510,0.6580717265605927
9511,0.6497384309768677
9512,0.6915796995162964
9513,0.5749010443687439
9514,0.6431645452976227
9515,0.6215773820877075
9516,0.6245445013046265
9517,0.6583296954631805
9518,0.6560459733009338
9519,0.6779920756816864
9520,0.5767498314380646
9521,0.6724298894405365
9522,0.6435902714729309
