id,target
9850,0.6311725020408631
9851,0.47051434516906737
9852,0.7529674053192139
9853,0.6815038084983825
9854,0.6883571147918701
9855,0.6852666735649109
9856,0.49784027934074404
9857,0.6257062435150147
9858,0.7711577892303467
9859,0.6666329145431519
9860,0.6997002243995667
9861,0.7529580354690552
9862,0.6957140684127807
9863,0.6891843199729919
9864,0.6144655227661133
9865,0.7396388053894043
9866,0.7289999485015869
9867,0.5579711079597474
9868,0.5818968534469604
9869,0.6952112793922425
9870,0.6514673471450806
9871,0.664221727848053
9872,0.5379890143871308
9873,0.5793681204319
9874,0.7567517280578613
9875,0.7369301676750183
9876,0.7256526470184326
9877,0.7065406680107117
9878,0.6424210429191589
9879,0.7108993172645569
9880,0.7181049942970276
9881,0.722885811328888
9882,0.813554298877716
9883,0.4616986274719238
9884,0.6996698141098022
9885,0.6877789258956909
9886,0.736216139793396
9887,0.5751697421073914
9888,0.7702041149139405
9889,0.7205666780471802
9890,0.6101992189884186
9891,0.7318830132484436
9892,0.697787082195282
9893,0.6962587356567382
9894,0.6344374179840088
9895,0.6249580979347229
9896,0.7329391598701477
9897,0.7244693040847778
9898,0.6463438153266907
9899,0.7493897438049316
9900,0.5796152114868164
9901,0.7455567836761474
9902,0.6313252091407776
9903,0.647157859802246
9904,0.7386674523353577
9905,0.7545814633369445
9906,0.6296565055847168
9907,0.643497371673584
9908,0.7151996493339539
9909,0.6769848465919495
9910,0.4832685232162476
9911,0.6782606720924378
9912,0.7182380318641662
9913,0.7255579471588135
9914,0.5707844614982605
9915,0.7167835474014282
9916,0.6652045965194702
9917,0.6235220670700073
9918,0.7188773393630982
9919,0.6667729020118713
9920,0.5384640336036682
9921,0.7615548253059388
9922,0.5031446218490601
9923,0.6410546064376831
9924,0.6167388439178467
9925,0.4513132631778717
9926,0.7606181144714356
9927,0.7209431290626526
9928,0.7093455910682678
9929,0.7444972157478332
9930,0.6433281540870667
9931,0.46261355876922605
9932,0.7032752275466919
9933,0.7217881798744201
9934,0.6660644173622131
9935,0.6953068614006043
9936,0.7024242877960205
9937,0.6867799520492553
9938,0.5722192525863647
9939,0.7219500541687012
9940,0.6077150106430054
9941,0.7517075657844543
9942,0.6700194001197814
9943,0.7232339739799499
9944,0.7821834921836853
9945,0.5579518914222718
9946,0.598048210144043
9947,0.6767615914344788
9948,0.5996046960353851
9949,0.6537013173103332
9950,0.6851040482521057
9951,0.5132327377796173
9952,0.7354143023490906
9953,0.6857462406158448
9954,0.6895978450775146
9955,0.7983524084091187
9956,0.7101723432540894
9957,0.7624361872673034
9958,0.65528963804245
9959,0.5540945410728455
9960,0.7550402283668518
9961,0.5802232384681701
9962,0.714111840724945
9963,0.6825628519058228
9964,0.609481954574585
9965,0.7596920013427735
9966,0.6551718950271607
9967,0.7204922199249267
9968,0.5292407035827636
9969,0.4931423783302307
9970,0.5200931251049041
9971,0.6769635558128357
9972,0.7582265257835388
9973,0.6578764319419861
9974,0.660259199142456
9975,0.5320272147655487
9976,0.6665595531463623
9977,0.6720726370811463
9978,0.6886637210845947
9979,0.7377843379974365
9980,0.4623917877674103
9981,0.6220552802085877
9982,0.5965942978858948
9983,0.765133011341095
9984,0.7575841546058655
9985,0.640928041934967
9986,0.7193768382072449
9987,0.699533212184906
9988,0.7027067542076111
9989,0.73431875705719
9990,0.7047311782836914
9991,0.7794539332389832
9992,0.6197270393371582
9993,0.7392951369285583
9994,0.651719868183136
9995,0.696977961063385
9996,0.745626699924469
9997,0.5600752592086792
9998,0.6761659502983093
9999,0.6045349717140198
10000,0.5573500156402588
10001,0.7308273315429688
10002,0.7680707812309265
10003,0.6932409763336181
10004,0.6675500631332397
10005,0.6474441647529602
10006,0.7384576439857483
10007,0.5453027427196503
10008,0.5776527345180511
10009,0.6332720160484314
10010,0.5078053951263428
10011,0.6587185025215149
10012,0.7156585693359375
10013,0.5867658853530884
10014,0.798887300491333
10015,0.6148269534111023
10016,0.6689932942390442
10017,0.6901432037353515
10018,0.697176706790924
10019,0.7004341006278991
10020,0.6901513695716858
10021,0.7021150112152099
10022,0.55532146692276
10023,0.6354032993316651
10024,0.6624845027923584
10025,0.7208321332931519
10026,0.6172968506813049
10027,0.6711925148963929
10028,0.6490441679954528
10029,0.7289623618125916
10030,0.6147432684898376
10031,0.538015729188919
10032,0.721285593509674
10033,0.647206473350525
10034,0.696051299571991
10035,0.7464331269264222
10036,0.7351343512535096
10037,0.7545013904571534
10038,0.7393551349639893
10039,0.6529925227165222
10040,0.7214890718460083
10041,0.5746689319610596
10042,0.7313243389129639
10043,0.5344420373439789
10044,0.8194020390510559
10045,0.60869961977005
10046,0.676064419746399
10047,0.6760109663009644
10048,0.5773444473743439
10049,0.5103066921234131
10050,0.7394921183586121
10051,0.6963440656661988
10052,0.5801697492599487
10053,0.6683105230331421
10054,0.6158218264579773
10055,0.6463794231414794
10056,0.5884335398674011
10057,0.6550757884979248
10058,0.660274064540863
10059,0.6846736192703247
10060,0.709099805355072
10061,0.6129001140594482
10062,0.6370676755905151
10063,0.6827977061271667
10064,0.6041388034820556
10065,0.4734489381313324
10066,0.6943063020706177
10067,0.5794877409934998
10068,0.4502657473087311
10069,0.686119544506073
10070,0.5342953264713287
10071,0.759855854511261
10072,0.6782645940780639
10073,0.7467471241950989
10074,0.7707066535949707
10075,0.6395068764686584
10076,0.6972395181655884
10077,0.6700939178466797
10078,0.6122562408447265
10079,0.6776645302772522
10080,0.6417923927307129
10081,0.6860674262046814
10082,0.6112719774246216
10083,0.7496343493461609
10084,0.6938660740852356
10085,0.7664296507835389
10086,0.6551058173179627
10087,0.5890070915222168
10088,0.6990577220916748
10089,0.5175562858581543
10090,0.4196412801742554
10091,0.6589405298233032
10092,0.7604798913002014
10093,0.6708792448043823
10094,0.5006694614887237
10095,0.7816691756248474
10096,0.753289520740509
10097,0.7495091915130615
10098,0.7083740949630737
10099,0.7007200717926025
10100,0.7645083665847778
10101,0.7791621923446655
10102,0.7299383401870727
10103,0.7053532719612121
10104,0.6787801384925842
10105,0.6092633306980133
10106,0.7291682124137878
10107,0.4637252688407898
10108,0.7367777705192566
10109,0.618740314245224
10110,0.609033715724945
10111,0.6712968826293946
10112,0.7379846453666687
10113,0.677239203453064
10114,0.7498665571212768
10115,0.6106075644493103
10116,0.7140245914459229
10117,0.7081020832061767
10118,0.6991142392158508
10119,0.7607763290405274
10120,0.7286906003952026
10121,0.6396644949913025
10122,0.690845251083374
10123,0.5702632069587708
10124,0.725799810886383
10125,0.6960375070571899
10126,0.6999750256538391
10127,0.7263754844665528
10128,0.5483548223972321
10129,0.48440958857536315
10130,0.7181425094604492
10131,0.7019870162010193
10132,0.6405823111534119
10133,0.8013533234596253
10134,0.42415045499801635
10135,0.7099415898323059
10136,0.6723048448562622
10137,0.5019018054008484
10138,0.7903404235839844
10139,0.6856341123580932
10140,0.7493011116981506
10141,0.6793792963027954
10142,0.7166356563568115
10143,0.7384340047836304
10144,0.7108257412910461
10145,0.638472604751587
10146,0.6682278394699097
10147,0.5471778213977814
10148,0.5757999837398529
10149,0.7920658349990845
10150,0.6273808002471923
10151,0.7263386964797973
10152,0.7406111240386963
10153,0.7112908720970154
10154,0.6144012808799744
10155,0.6960558533668518
10156,0.7459798574447631
10157,0.535796856880188
10158,0.4825944840908051
10159,0.7314402461051941
10160,0.5445164680480957
10161,0.49582865834236145
10162,0.697367537021637
10163,0.7014106154441834
10164,0.6335484623908997
10165,0.6992434144020081
10166,0.5216583609580994
10167,0.6576816082000733
10168,0.5664048254489898
10169,0.4606942653656006
10170,0.7788154721260071
10171,0.6910433053970337
10172,0.556026691198349
10173,0.6035827755928039
10174,0.6599978685379029
10175,0.7340398907661438
10176,0.6117257475852966
10177,0.6767451882362365
10178,0.747338330745697
10179,0.8115466952323913
10180,0.6826258182525635
10181,0.644269061088562
10182,0.5647300541400909
10183,0.765947449207306
10184,0.7074171304702759
10185,0.7834850668907165
10186,0.7186730742454529
10187,0.6219711661338806
10188,0.6254150986671447
10189,0.675947105884552
10190,0.7930595993995666
10191,0.7290145277976989
10192,0.7150878310203552
10193,0.5936050415039062
10194,0.7448545932769776
10195,0.733906602859497
10196,0.7956290125846863
10197,0.709489893913269
10198,0.6869489669799804
10199,0.740917158126831
10200,0.6553306698799133
10201,0.6332168817520142
10202,0.7025752663612366
10203,0.5570157825946808
10204,0.5698961734771728
10205,0.6719514846801757
10206,0.731650960445404
10207,0.6016924262046814
10208,0.7228980779647827
10209,0.6905409336090088
10210,0.7288390398025513
10211,0.5406473338603973
10212,0.5370006561279297
10213,0.7693037629127503
10214,0.5557941198348999
10215,0.7781496405601501
10216,0.6994336605072021
10217,0.5793261408805848
10218,0.7515523076057434
10219,0.731216561794281
10220,0.5876635432243347
10221,0.6416895627975464
10222,0.7004171848297119
10223,0.7770745635032654
10224,0.7066679000854492
10225,0.7619977951049804
10226,0.4453523069620132
10227,0.6601849436759949
10228,0.768293809890747
10229,0.6970386624336242
10230,0.7265118598937989
10231,0.7307378888130188
10232,0.5861666142940521
10233,0.5616038143634796
10234,0.5668969273567199
10235,0.7475473523139954
10236,0.6545854568481445
10237,0.6251981377601623
10238,0.694979989528656
10239,0.49971317648887636
10240,0.7053803205490112
10241,0.6824191689491272
10242,0.7306930661201477
10243,0.6094486951828003
10244,0.7264593362808227
10245,0.5722826302051545
10246,0.6845125555992126
10247,0.6986607074737549
10248,0.6169045090675354
10249,0.4810414373874664
10250,0.7243835926055908
10251,0.7275431275367736
10252,0.8053417682647706
10253,0.6997387170791626
10254,0.6432929277420044
10255,0.7177581787109375
10256,0.7021126747131348
10257,0.6925088047981263
10258,0.6710426092147828
10259,0.5301305711269378
10260,0.7313055753707886
10261,0.6916344285011291
10262,0.6125633358955384
10263,0.7145239114761353
10264,0.6822643041610718
10265,0.7422183871269226
10266,0.6586445927619934
10267,0.7048993706703186
10268,0.449322110414505
10269,0.7500468492507935
10270,0.5125888347625732
10271,0.6931319236755371
10272,0.6236901879310608
10273,0.6413177967071533
10274,0.5982642650604248
10275,0.5282925009727478
10276,0.5446334064006806
10277,0.7286843299865723
10278,0.7491476774215698
10279,0.7281054735183716
10280,0.6280953824520111
10281,0.513435173034668
10282,0.7045057892799378
10283,0.61560560464859
10284,0.5609412312507629
10285,0.6160408735275269
10286,0.5667221903800964
10287,0.6424400925636291
10288,0.7770739912986755
10289,0.737086296081543
10290,0.7209696650505066
10291,0.6987926483154296
10292,0.7291655778884888
10293,0.7007635831832886
10294,0.555430555343628
10295,0.7175606966018677
10296,0.7612618446350098
10297,0.6542796730995178
10298,0.7479912400245666
10299,0.6531649589538574
10300,0.7226062059402466
10301,0.7627728343009949
10302,0.7507404804229736
10303,0.7378426551818847
10304,0.7455125451087952
10305,0.709296178817749
10306,0.7766842603683471
10307,0.5295511662960053
10308,0.705186641216278
10309,0.5241859495639801
10310,0.6393083572387696
10311,0.6617632031440734
10312,0.7424883246421814
10313,0.7473589897155761
10314,0.8067738056182862
10315,0.7277752876281738
10316,0.6569791316986084
10317,0.7413015365600586
10318,0.6353582501411438
10319,0.6540421485900879
10320,0.7463871717453003
10321,0.6091622114181519
10322,0.7228115558624267
10323,0.5778351724147797
10324,0.6920820832252502
10325,0.7235463976860046
10326,0.76075519323349
10327,0.7504793524742126
10328,0.6542652010917663
10329,0.7069454431533814
10330,0.6964550137519836
10331,0.6979753494262695
10332,0.7202908754348755
10333,0.7249057412147522
10334,0.7425737023353577
10335,0.7806325435638428
10336,0.5957751512527466
10337,0.6899936318397522
10338,0.7224309206008911
10339,0.596283745765686
10340,0.563254714012146
10341,0.5814532279968262
10342,0.7414065599441528
10343,0.5625967979431152
10344,0.782621157169342
10345,0.5827732980251312
10346,0.7176294684410095
10347,0.762329387664795
10348,0.6421754956245422
10349,0.7451552510261535
10350,0.6370927453041076
10351,0.6905959963798523
10352,0.7935855507850647
10353,0.68576580286026
10354,0.6758247971534729
10355,0.7051161885261535
10356,0.5871270179748536
10357,0.6997491240501403
10358,0.49557454586029054
10359,0.4750721573829651
10360,0.719510018825531
10361,0.7218679547309875
10362,0.7133546590805053
10363,0.5540474236011506
10364,0.7069213151931762
10365,0.7019700288772583
10366,0.7058377742767334
10367,0.7481462955474854
10368,0.55993732213974
10369,0.48556161522865293
10370,0.6979724764823914
10371,0.6829974532127381
10372,0.5319349288940429
10373,0.6847813963890076
10374,0.7444987535476685
10375,0.7066444277763366
10376,0.6945146679878235
10377,0.5506829023361206
10378,0.6803561449050903
10379,0.6901694059371948
10380,0.7121444702148437
10381,0.5694221019744873
10382,0.708564817905426
10383,0.6179950833320618
10384,0.7088110685348511
10385,0.6196142911911011
10386,0.689313805103302
10387,0.7560268640518188
10388,0.7101638793945313
10389,0.677530026435852
10390,0.6767519593238831
10391,0.6448739409446717
10392,0.7762761116027832
10393,0.6700748324394226
10394,0.6453299522399902
10395,0.48506680727005
10396,0.70843585729599
10397,0.7231011867523194
10398,0.4900113344192505
10399,0.6528671264648438
10400,0.6789276599884033
10401,0.6282079815864563
10402,0.6081106901168823
10403,0.7556137800216675
10404,0.7135446548461915
10405,0.6983214378356933
10406,0.6563056945800781
10407,0.6285108864307404
10408,0.5510961949825287
10409,0.7972374081611633
10410,0.5031959474086761
10411,0.6988248586654663
10412,0.6843722224235534
10413,0.7960155606269836
10414,0.7431346654891968
10415,0.641317081451416
10416,0.5722697734832763
10417,0.6856812000274658
10418,0.5861877799034119
10419,0.47658308744430544
10420,0.8106124043464661
10421,0.541514790058136
10422,0.7660570740699768
10423,0.6342283129692078
10424,0.6049921870231628
10425,0.6279991745948792
10426,0.6683034062385559
10427,0.6155794858932495
10428,0.7496176958084106
10429,0.5687330007553101
10430,0.6618234634399414
10431,0.4976557791233063
10432,0.6833855867385864
10433,0.7071308135986328
10434,0.6256537675857544
10435,0.4506663143634796
10436,0.7629754066467285
10437,0.6966273069381714
10438,0.7057720065116883
10439,0.766656494140625
10440,0.6667288780212403
10441,0.741948938369751
10442,0.6501281499862671
10443,0.6611931800842286
10444,0.6725003361701966
10445,0.7993383526802063
10446,0.8080685257911682
10447,0.5704529523849488
10448,0.5226996958255767
10449,0.6461004137992858
10450,0.7048813700675964
10451,0.7666935682296753
10452,0.5631011486053467
10453,0.4909249126911163
10454,0.7421188592910767
10455,0.7441400766372681
10456,0.6775160551071167
10457,0.5839444994926453
10458,0.7191163063049316
10459,0.5423926770687103
10460,0.6772807002067566
10461,0.6844435453414917
10462,0.5092979431152344
10463,0.6510847926139831
10464,0.5131260514259338
10465,0.5732418894767761
10466,0.6945172905921936
10467,0.6331254601478576
10468,0.7422991752624511
10469,0.5717022776603699
10470,0.6174035668373108
10471,0.5688160538673401
10472,0.742815375328064
10473,0.6646511912345886
10474,0.72433842420578
10475,0.7256615281105041
10476,0.564516419172287
10477,0.6681594014167785
10478,0.7708550453186035
10479,0.6018868803977966
10480,0.7816317319869995
10481,0.7006596207618714
10482,0.7221002459526062
10483,0.7672647356986999
10484,0.5794688701629639
10485,0.740002715587616
10486,0.7915280222892761
10487,0.6481384396553039
10488,0.661839759349823
10489,0.6643746972084046
10490,0.5873000085353851
10491,0.7434692859649659
10492,0.6428426146507263
10493,0.7782917022705078
10494,0.5820053219795227
10495,0.4042896330356598
10496,0.6876065373420716
10497,0.6660224080085755
10498,0.7455978155136108
10499,0.6740921616554261
10500,0.5788368582725525
10501,0.7297079920768738
10502,0.703770101070404
10503,0.7343316793441772
10504,0.7414638757705688
10505,0.48286641836166383
10506,0.6937075614929199
10507,0.6551130294799805
10508,0.7467961549758911
10509,0.7277432322502136
10510,0.7513583064079284
10511,0.5960545301437378
10512,0.7029438972473144
10513,0.6849316477775573
10514,0.686949896812439
10515,0.5796830654144287
10516,0.7627848148345947
10517,0.5426948606967926
10518,0.725163996219635
10519,0.5525340497493744
10520,0.7288166999816894
10521,0.5851314723491668
10522,0.7492721438407898
10523,0.6466500282287597
10524,0.5928353428840637
10525,0.5555960714817048
10526,0.7139824986457824
10527,0.6640127539634705
10528,0.6764511823654175
10529,0.6976421236991882
10530,0.4972725212574005
10531,0.6866954207420349
10532,0.7556354165077209
10533,0.6663944244384765
10534,0.5878175616264343
10535,0.6985212087631225
10536,0.5883198857307435
10537,0.7241860151290893
10538,0.774572217464447
10539,0.6177643179893494
10540,0.7015944480895996
10541,0.4897190809249878
10542,0.6270310401916503
10543,0.7368946075439453
10544,0.6985785722732544
10545,0.6100011825561523
10546,0.7459493041038513
10547,0.5221076548099518
10548,0.7168364763259888
10549,0.6286284685134887
10550,0.5502044200897217
10551,0.5491943538188935
10552,0.749711549282074
10553,0.7199811577796936
10554,0.534998106956482
10555,0.5850939333438874
10556,0.6466617941856384
10557,0.6927838325500488
10558,0.6645204186439514
10559,0.6922396302223206
10560,0.6154043734073639
10561,0.657057249546051
10562,0.6913404583930969
10563,0.5361977338790893
10564,0.6627326369285583
10565,0.7266386151313782
10566,0.772029459476471
10567,0.7370093703269959
10568,0.7429327845573426
10569,0.6597014904022217
10570,0.5296163916587829
10571,0.767461109161377
10572,0.6620050072669983
10573,0.781511652469635
10574,0.6812481880187988
10575,0.5624621629714965
10576,0.7333322644233704
10577,0.7479242444038391
10578,0.7229598641395569
10579,0.6564034819602966
10580,0.7188192725181579
10581,0.6830718874931335
10582,0.6732312202453613
10583,0.7632848024368286
10584,0.5849506497383118
10585,0.7348851799964905
10586,0.5645268559455872
10587,0.7408529281616211
10588,0.7768006801605225
10589,0.6763082385063172
10590,0.7472838640213013
10591,0.612342357635498
10592,0.765550720691681
10593,0.7385520100593567
10594,0.5581411361694336
10595,0.7227204084396363
10596,0.7095579147338867
10597,0.6896936058998108
10598,0.7378984570503235
10599,0.5082473933696747
10600,0.6651490926742554
10601,0.6321197509765625
10602,0.6657181501388549
10603,0.6152847588062287
10604,0.6290156245231628
10605,0.7484209418296814
10606,0.3949491024017334
10607,0.7357918858528137
10608,0.7101267457008362
10609,0.4814153969287872
10610,0.6941560745239258
10611,0.6635112404823303
10612,0.733174180984497
10613,0.6439495921134949
10614,0.765115761756897
10615,0.7639622807502746
10616,0.6750141859054566
10617,0.7258231520652771
10618,0.6863653779029846
10619,0.7018728971481323
10620,0.5812248468399048
10621,0.6336028695106506
10622,0.7405036449432373
10623,0.7153563499450684
10624,0.6594730377197265
10625,0.5745265483856201
10626,0.7121115326881409
10627,0.6820520997047425
10628,0.583220636844635
10629,0.7335875153541564
10630,0.6688289046287537
10631,0.7317515730857849
10632,0.7247014522552491
10633,0.7628873348236084
10634,0.6959269404411316
10635,0.651853346824646
10636,0.734711515903473
10637,0.6736158847808837
10638,0.7100821495056152
10639,0.6036910772323608
10640,0.732780110836029
10641,0.553067934513092
10642,0.5570589005947113
10643,0.6904613733291626
10644,0.7972304940223693
10645,0.7314283132553101
10646,0.5269957959651947
10647,0.7487170934677124
10648,0.6499583721160889
10649,0.6873855233192444
10650,0.6651855707168579
10651,0.760040020942688
10652,0.7868462085723877
10653,0.7687860488891601
10654,0.5433526694774627
10655,0.638250195980072
10656,0.6725923895835877
10657,0.5059087991714477
10658,0.7549565076828003
10659,0.6845778346061706
10660,0.4268107354640961
10661,0.7049138188362122
10662,0.6386724472045898
10663,0.6882397770881653
10664,0.6818397045135498
10665,0.6819642066955567
10666,0.7234421133995056
10667,0.6457883000373841
10668,0.7075045347213745
10669,0.7022515773773194
10670,0.5196066498756409
10671,0.6944896101951599
10672,0.6817915678024292
10673,0.48970905542373655
10674,0.7341702818870545
10675,0.705293071269989
10676,0.5842920780181885
10677,0.7719521760940552
10678,0.5350516974925995
10679,0.5679508090019226
10680,0.7988455772399903
10681,0.7218472957611084
10682,0.6878270268440246
10683,0.6607554912567138
10684,0.7197852849960327
10685,0.6006269216537475
10686,0.5193228244781494
10687,0.7170323967933655
10688,0.725890839099884
10689,0.7345432877540589
10690,0.5896079182624817
10691,0.7368118286132812
10692,0.3876784175634384
10693,0.7124906539916992
10694,0.7186012029647827
10695,0.7555054306983948
10696,0.7966298341751099
10697,0.567886209487915
10698,0.5494903922080994
10699,0.6712221503257751
10700,0.7145390748977661
10701,0.6348493576049805
10702,0.6667866826057434
10703,0.7571274042129517
10704,0.4591557651758194
10705,0.7146425247192383
10706,0.7819408774375916
10707,0.4473596394062042
10708,0.7136852383613587
10709,0.7603914380073548
10710,0.7439791798591614
10711,0.6768858075141907
10712,0.46769012212753297
10713,0.7210999488830566
10714,0.5603692471981049
10715,0.702534556388855
10716,0.7395732522010803
10717,0.7255396485328675
10718,0.6194403529167175
10719,0.6987758755683899
10720,0.7446972846984863
10721,0.6174573779106141
10722,0.719846498966217
10723,0.7293798923492432
10724,0.6296566128730774
10725,0.6251527667045593
10726,0.7770992755889893
10727,0.6395049691200256
10728,0.6954947948455811
10729,0.7408265113830567
10730,0.6937095403671265
10731,0.7732896447181702
10732,0.5453193485736847
10733,0.6793672442436218
10734,0.712430191040039
10735,0.6933077692985534
10736,0.6725114107131958
10737,0.561653196811676
10738,0.7886245846748352
10739,0.7510222315788269
10740,0.7465998411178589
10741,0.7203110218048095
10742,0.7433244585990906
10743,0.6305450677871705
10744,0.6415438055992126
10745,0.790539288520813
10746,0.7606482744216919
10747,0.5560638666152954
10748,0.40765599608421327
10749,0.720128059387207
10750,0.533647608757019
10751,0.7442422986030579
10752,0.7193554282188416
10753,0.7543961644172669
10754,0.6686568021774292
10755,0.7171716690063477
10756,0.7412660479545593
10757,0.7261624336242676
10758,0.7229933142662048
10759,0.6658342361450196
10760,0.49807859063148496
10761,0.6265251994132995
10762,0.7208384990692138
10763,0.662501335144043
10764,0.7379037618637085
10765,0.6636312007904053
10766,0.5792130053043365
10767,0.6961609959602356
10768,0.7162326335906982
10769,0.7438675165176392
10770,0.6901023745536804
10771,0.7375462293624878
10772,0.6263712286949158
10773,0.5694569647312164
10774,0.6297002792358398
10775,0.7262973189353943
10776,0.7132333278656006
10777,0.7436129927635193
10778,0.48654645681381226
10779,0.5852994680404663
10780,0.6604202032089234
10781,0.7462936758995056
10782,0.6078789591789245
10783,0.7974287033081054
10784,0.545187258720398
10785,0.7039394974708557
10786,0.7149335026741028
10787,0.6152418494224549
10788,0.7391034960746765
10789,0.5210918426513672
10790,0.6005301892757415
10791,0.555655437707901
10792,0.725956392288208
10793,0.7842193722724915
10794,0.6136961221694947
10795,0.703371238708496
10796,0.7141915082931518
10797,0.4806952834129333
10798,0.7087803721427918
10799,0.5521815955638886
10800,0.6888191819190979
10801,0.47108957171440125
10802,0.551187527179718
10803,0.6835707664489746
10804,0.7289680123329163
10805,0.6830103635787964
10806,0.6788857340812683
10807,0.7564248442649841
10808,0.7569226861000061
10809,0.6533533930778503
10810,0.7338085770606995
10811,0.6620272159576416
10812,0.6650881886482238
10813,0.5870502352714538
10814,0.7127221465110779
10815,0.7559749126434326
10816,0.6810373425483703
10817,0.5718585669994354
10818,0.5451281130313873
10819,0.7127013683319092
10820,0.7443031072616577
10821,0.6772000074386597
10822,0.7379004836082459
10823,0.7744145512580871
10824,0.6770774483680725
10825,0.6378037452697753
10826,0.6473595380783081
10827,0.6520644068717957
10828,0.7194028258323669
10829,0.7269193887710571
10830,0.68916836977005
10831,0.6944908499717712
10832,0.49156559705734254
10833,0.761202597618103
10834,0.7833712339401245
10835,0.5643210172653198
10836,0.6907310962677002
10837,0.6465110778808594
10838,0.5929119944572449
10839,0.6972909808158875
10840,0.6216146290302277
10841,0.7340139031410218
10842,0.5739584684371948
10843,0.6990911602973938
10844,0.818336546421051
10845,0.5674984812736511
10846,0.5603188037872314
10847,0.5651909649372101
10848,0.7205700397491455
10849,0.8074648141860962
10850,0.6342672824859619
10851,0.6913338541984558
10852,0.7530428647994996
10853,0.7190217614173889
10854,0.6617919683456421
10855,0.47541326880455015
10856,0.6060244262218475
10857,0.6862664937973022
10858,0.6166458487510681
10859,0.6247677326202392
10860,0.7195020198822022
10861,0.755661940574646
10862,0.3917667597532272
10863,0.7889360427856446
10864,0.750935173034668
10865,0.7429478287696838
10866,0.6671404123306275
10867,0.563660877943039
10868,0.504332959651947
10869,0.5378567457199097
10870,0.6831332921981812
10871,0.6752335667610169
10872,0.7092221975326538
10873,0.5647719264030456
10874,0.6982838273048401
10875,0.7125711441040039
10876,0.5803739666938782
10877,0.5509944379329681
10878,0.7966135382652283
10879,0.6787373185157776
10880,0.5363317430019379
10881,0.5282508552074432
10882,0.8401151299476624
10883,0.7011094808578491
10884,0.7025205850601196
10885,0.6747146725654602
10886,0.6835831642150879
10887,0.6000569581985473
10888,0.7537792205810547
10889,0.588969212770462
10890,0.662592887878418
10891,0.7657192468643188
10892,0.6743551969528199
10893,0.6994463562965393
10894,0.6976415276527405
10895,0.5990968823432923
10896,0.5078304827213287
10897,0.6684557199478149
10898,0.7212882876396179
10899,0.5626523971557618
10900,0.693334949016571
10901,0.6592484593391419
10902,0.696548318862915
10903,0.5255279898643493
10904,0.8037108421325684
10905,0.6899003744125366
10906,0.7140755534172059
10907,0.7227607607841492
10908,0.693510890007019
10909,0.5756522297859192
10910,0.7463784098625184
10911,0.7524501085281372
10912,0.43868936896324157
10913,0.77722727060318
10914,0.722361707687378
10915,0.7336583614349366
10916,0.712670910358429
10917,0.6753135323524475
10918,0.7227240324020385
10919,0.5716768383979798
10920,0.65308997631073
10921,0.766193401813507
10922,0.6083178758621216
10923,0.7407517671585083
10924,0.5681763470172883
10925,0.604781985282898
10926,0.753128457069397
10927,0.6983260154724121
10928,0.7310381770133972
10929,0.6744711995124817
10930,0.5327350616455078
10931,0.5862836122512818
10932,0.5879677355289459
10933,0.6457756400108338
10934,0.7324379801750183
10935,0.5737628936767578
10936,0.6938028335571289
10937,0.7165215015411377
10938,0.741658878326416
10939,0.6177774548530579
10940,0.760651969909668
10941,0.7636680126190185
10942,0.43163383901119234
10943,0.51607705950737
10944,0.657117772102356
10945,0.6117127299308777
10946,0.5360814094543457
10947,0.7282923936843873
10948,0.39865959584712984
10949,0.781943392753601
10950,0.6741286277770996
10951,0.7284011483192444
10952,0.6266167759895325
10953,0.6818474411964417
10954,0.6904601216316223
10955,0.6570149183273315
10956,0.7357887864112854
10957,0.6832420587539673
10958,0.7032312393188477
10959,0.574235451221466
10960,0.7829421877861023
10961,0.5905083537101745
10962,0.5871805131435395
10963,0.5400807678699493
10964,0.6294947743415833
10965,0.7657787322998046
10966,0.6560742139816285
10967,0.7677901148796081
10968,0.6076441287994385
10969,0.7214228391647339
10970,0.7297252655029297
10971,0.606750226020813
10972,0.756347382068634
10973,0.7090991854667663
10974,0.5438938975334168
10975,0.6614546060562134
10976,0.6300545036792755
10977,0.6155470967292785
10978,0.6853285431861877
10979,0.7554155588150024
10980,0.67397038936615
10981,0.6875904083251954
10982,0.7283867835998535
10983,0.6710556030273438
10984,0.7074035406112671
10985,0.7603059530258178
10986,0.7097062826156616
10987,0.6398437261581421
10988,0.6988002181053161
10989,0.6712886691093445
10990,0.7105161190032959
10991,0.7474863409996033
10992,0.7109479069709778
10993,0.6386557698249817
10994,0.7176358938217163
10995,0.7397093176841736
10996,0.7536466956138611
10997,0.48290780186653137
10998,0.6879428386688232
10999,0.6848161578178406
11000,0.7384561896324158
11001,0.6277394771575928
11002,0.7705633401870727
11003,0.7796079754829407
11004,0.597038471698761
11005,0.6672262787818909
11006,0.6513322353363037
11007,0.6949714303016663
11008,0.7335072159767151
11009,0.6860899567604065
11010,0.7242766499519349
11011,0.6965457677841187
11012,0.5775392532348633
11013,0.667025887966156
11014,0.4792631506919861
11015,0.7958469986915588
11016,0.7084504127502441
11017,0.752395510673523
11018,0.7631685972213745
11019,0.6589543223381042
11020,0.4515862941741943
11021,0.6963270783424378
11022,0.6880235314369202
11023,0.7334102392196655
11024,0.45635228753089907
11025,0.5773397088050842
11026,0.6416290998458862
11027,0.7420481443405151
